t,x,y,speed,desired,error
1786383788.5188272,20.693782093348812,0.29919009258872226,10.40111983942283,11.700882100544186,0.0065896060752312436
1786383788.6214883,21.73801270924479,0.4167338499634347,10.147399209008332,11.315549676610694,0.00213162548729358
1786383788.7198305,22.727773182800142,0.5833618107825855,9.910829351309847,10.930285178251825,0.03190639243428374
1786383788.8199046,23.67155978062448,0.8064124038976576,9.737975021000272,10.621933552528533,0.03346670754610259
1786383788.92251,24.798398820804756,1.1773349769957229,9.690136081960548,10.298105696892668,0.057561962440871195
1786383789.020284,25.684867887945458,1.5702355512081194,9.679276535299346,10.024104373885802,0.0888731607860538
1786383789.1188765,26.358459486800605,1.944476870439071,9.676702064351865,9.781504786502111,0.07598990223132628
1786383789.2389925,27.436215309921195,2.737384328658307,9.588153416928693,9.548002541107245,0.07242091663489292
1786383789.318881,27.853501476851186,3.136821514519034,9.548356043621542,9.43360628334189,0.07271046806181633
1786383789.4187856,28.467601184748162,3.870447373789006,9.45321044139959,9.345374768608286,0.0752292550154494
1786383789.5225143,28.955107759529625,4.658377494145535,9.372362563843765,9.345374768608286,0.0498854506961714
1786383789.6196153,29.33321176426242,5.5302694225288125,9.29417308498326,9.345374768608286,0.012875307995209511
1786383789.7222521,29.573217339388364,6.419402029556172,9.223093055763322,9.441136379638781,0.018690081177696716
1786383789.8209088,29.689636115358535,7.5010401516596925,9.164692425091866,9.604003229597977,0.03181278085217663
1786383789.921075,29.646186611688464,8.446969154107789,9.11806789784205,9.820535564508372,0.0375823965064414
1786383790.0234852,29.497196698276255,9.32817922585313,9.089683565445863,10.075035184656905,0.07267154252478339
1786383790.1338277,29.31390417306765,10.03109219206877,9.073555999057291,10.40675515283327,0.08217132298418216
1786383790.2312722,28.961882590576042,11.05588399758387,9.060506693295972,10.823063718003176,0.08189306215745305
1786383790.3212376,28.68504670595004,11.729206386095072,9.040550496255893,11.293264557435437,0.0895000449065621
1786383790.4242718,28.226052072558538,12.732789986056876,9.002913670410598,11.499614281770214,0.07691649239032468
1786383790.520502,27.92250018680996,13.361070727357115,8.944533022965565,11.197125026939235,0.0664973960856211
1786383790.6198175,27.527681005497726,14.173969848501574,8.899716081597756,10.822021297624469,0.05270329127582246
1786383790.7195125,27.155645156916666,14.968164520505981,8.87307864247683,10.41972680484087,0.052852758230863585
1786383790.8216271,26.804646697044692,15.78326024053253,8.843927658244443,10.006145742470464,0.04850954087380491
1786383790.922541,26.43446370548911,16.806925609839634,8.804843640619497,9.601690393740444,0.06773874309600351
1786383791.0205753,26.252197083599206,17.452253581477247,8.766428701334982,9.231786633157938,0.10503278703858215
1786383791.1234956,26.055189669322854,18.484549025359936,8.723692082535358,8.88577017170987,0.13484634209893379
1786383791.2200518,25.99341422644554,19.183151574619643,8.688545920933196,8.642997820096282,0.18355235584170848
1786383791.3226225,25.999371309004292,20.06206928010646,8.652970345939991,8.642997820096282,0.2013721333015126
1786383791.4191751,26.113736210626172,21.07406906896139,8.617713360081028,8.642997820096282,0.13149500471835632
1786383791.523572,26.24416432706133,21.751135023501053,8.590467649374173,8.818485438061971,0.05922103614938279
1786383791.6214297,26.44897907250557,22.598455511552217,8.572044043506185,9.397567477609124,0.03989455986354335
1786383791.720545,26.70914703325379,23.57765185637643,8.554603418422605,9.373263858702876,0.10260532897828495
1786383791.819368,26.873457061959588,24.247941855300443,8.554308507455561,9.165738632618035,0.16045855101105194
1786383791.919639,27.036334668695268,25.083204657254072,8.551848992938325,8.81677945099205,0.2097981444080465
1786383792.022511,27.131883188673786,25.936064556307933,8.523178438926958,8.744244958391304,0.22636777500545302
1786383792.11889,27.136191953820884,26.78382788451008,8.48054088625364,8.74424495841696,0.2298774790015739
1786383792.2198393,27.036390844235655,27.62579816796362,8.424327213752647,8.76017856571427,0.22233806229178452
1786383792.3196187,26.831685778216276,28.437246722881795,8.414519794077885,8.980633269964873,0.1547342624260546
1786383792.4189403,26.559595548323916,29.152957597246974,8.461730610499073,9.245849137296654,0.08857716675735552
1786383792.5242262,26.128597907278753,29.978575160647033,8.651141536734015,9.547173841230654,0.03837225844225763
1786383792.6193812,25.63318898007242,30.6913399421399,8.958769862700237,9.871197866880628,0.023022452404823448
1786383792.7196484,25.027573347866504,31.369840405729743,9.4127854801226,10.222095251407183,0.07012238471903838
1786383792.8225784,24.30692921118804,32.00810039173941,9.982126071311301,10.599805896665037,0.0827447683728215
1786383792.9194727,23.295584347191312,32.70321887317335,10.612845334582428,10.998250355721026,0.09467048170077345
1786383793.0228817,22.338123253298768,33.2088639649125,11.248063461844344,11.401011763196015,0.10321293487744007
1786383793.1194494,21.258030462700695,33.640959371382024,11.82142174640053,11.792581076788515,0.08786803964274205
1786383793.2188005,20.337041940564813,33.908501636336986,12.291784469422783,12.175322688852678,0.046924647687580666
1786383793.3198225,19.1178335581967,34.12521381618317,12.519791131205304,12.522721077277204,0.017466453367361145
1786383793.4216309,17.875049871588267,34.18849246652463,12.63034129404487,12.80275264670127,0.09038804560086135
1786383793.5195198,16.601642209300085,34.137074061494644,12.761361124348761,12.872608232123046,0.14670367244223229
1786383793.6232297,15.339803105767178,33.98151227924555,12.89480468941947,12.851553005901737,0.18359147722361882
1786383793.7197328,13.82488395268725,33.63996488129908,12.88673442253393,12.851553005901737,0.20916860531016038
1786383793.8217077,12.848717823391167,33.32664788959116,13.0653624346688,12.851553005901737,0.18396326479471553
1786383793.9194124,11.589095206840582,32.835103698517116,13.48629913636481,13.22486708501382,0.1295723631587564
1786383794.0189676,10.358354065200308,32.28592242850166,13.972864533851794,13.744780934303584,0.05724066278907767
1786383794.121438,8.826289273718091,31.526747146700057,14.690570436422847,14.336035010316595,0.028046789756957197
1786383794.219363,7.501974548161846,30.847357913562146,15.532828311760381,14.983264567877802,0.13731967090080624
1786383794.3193543,6.180387889393983,30.115107425375815,16.209704916608192,15.613607869494,0.19112463778093464
1786383794.4225953,4.977338003918042,29.38607448628712,16.933345765409708,15.741457473908225,0.12802292143859503
1786383794.5194235,3.2394450609682592,28.284671259841588,17.5760497603795,15.37546272363751,0.028606227701414057
1786383794.6196158,1.7557596517328267,27.414540003062637,16.80648237583553,14.856622038963286,0.19161842923035396
1786383794.722468,0.5805902709435738,26.813977479654124,15.971158978417385,14.348251117431396,0.30782922728332607
1786383794.8241024,-0.8656763134119282,26.191197387889467,15.111326977855894,13.8465124243963,0.3679511519747644
1786383794.9235182,-2.246052477130633,25.715384894124856,14.312459026142411,13.377011000462604,0.3848797168985248
1786383795.0255516,-3.616186334026359,25.27563319817656,13.492025399329618,12.897412663731277,0.46027488398265076
1786383795.126468,-5.137353713671164,24.833560257700967,12.672210028252767,12.461528323727812,0.5573472053031875
1786383795.237361,-6.3349481613631164,24.558513592935206,11.85448102238366,12.033991363758211,0.6454885121158317
1786383795.3224435,-7.465814439545071,24.377134327507516,11.041201085804374,11.659685826018709,0.6971183327736604
1786383795.419427,-8.312631236642288,24.306077091617038,10.097799058199142,11.275272179866384,0.7452559080585994
1786383795.5217385,-9.472933273070742,24.29824499288708,9.264875940781126,10.94800453153214,0.7595275939336327
1786383795.6207263,-10.348563314710272,24.311397138035748,8.000394014280257,10.61130846545488,0.8034302290971801
1786383795.7219057,-11.116197273279356,24.322985753740795,7.475709072477254,10.358054004532281,0.8981133257356921
1786383795.8204165,-11.837105295398997,24.36662070643734,7.42323108694622,10.08209286775397,0.9740800475732174
1786383795.9216254,-12.452300866201579,24.436915146541637,7.235160976166212,9.83806039300262,1.073626558308833
1786383796.021874,-13.146750304160502,24.556908172673246,6.850460704190058,9.576098337988318,1.1368110372562052
1786383796.1188574,-13.781399871502773,24.748929316380714,6.244773584292774,9.38017920503769,1.1771713193050888
1786383796.2198625,-14.345478446410318,24.970024631202087,5.680887870722177,9.175772481293471,1.1902147406681887
1786383796.3294985,-14.847275197941796,25.17928974530399,5.018169874172541,9.040733475671827,1.2325941746274123
1786383796.427365,-15.29910812334697,25.35419981149096,4.330223054202334,8.882358189475852,1.3234325926296897
1786383796.5195637,-15.686926576755052,25.48601527582033,3.631886155149249,8.752815290495995,1.4162025051048428
1786383796.622577,-16.01832426275672,25.555439734799695,2.89648143660057,8.709177971628145,1.5468943539127775
1786383796.7219968,-16.330386521346433,25.597803133244163,2.161449676626561,8.674280906622416,1.6823119808195828
1786383796.8189044,-16.478970078271697,25.605026194642566,1.387173696985995,8.636377463716915,1.7942021022893861
1786383796.919808,-16.594638221244015,25.602918341988364,0.6066022370561253,8.616415180740358,1.8612751083762051
1786383797.0239673,-16.628439396149506,25.601723552305906,0.2128056832949646,8.612413731856805,1.875182460115913
1786383797.132506,-16.586120924488373,25.59505470925764,0.1423788358330259,8.62229100740832,1.8524059547977647
1786383797.2206137,-16.598286979755432,25.595938910951965,0.26634166922588787,8.617998584630774,1.8627777836292096
1786383797.3206007,-16.597485216901763,25.600356030872316,0.6015734347569814,8.621388770659697,1.8499060601912927
1786383797.4221945,-16.489663314512363,25.593170529862316,1.4618757326273761,8.644086616259939,1.786094901833497
1786383797.5215728,-16.30298712412654,25.560698559159643,2.29385170185733,8.687118528104124,1.6911173192213806
1786383797.6205282,-16.037562840508873,25.49665967503741,3.145275872580857,8.709177971628145,1.574222532425078
1786383797.7201939,-15.77142352044751,25.416971183438296,4.002485496656476,8.79164265262366,1.4812798161378575
1786383797.821932,-15.285014917212333,25.232779531940267,4.864564244588353,8.937913422738486,1.4007700613462746
1786383797.9216359,-14.808222414406728,25.00527614943147,5.2887329995371495,9.092275109555429,1.3468071556289236
1786383798.0188425,-14.470802646867332,24.80781084472271,4.4224636973358695,9.218695228438039,1.401316437587516
1786383798.1231222,-14.105012521911798,24.605272629704853,3.5394090455941916,9.367909079214668,1.433697435630563
1786383798.2215056,-13.791387653619328,24.438006494278,2.7449771122979065,9.477138698904326,1.4617196218718365
1786383798.31905,-13.599967114184409,24.325725673681582,1.9032248781187682,9.54015283229722,1.4927557543158705
1786383798.421594,-13.454517158817955,24.245435396234743,1.1049081751740455,9.550343670838185,1.5206781272753227
1786383798.5232296,-13.37634562980324,24.20521070129416,0.3129212176296731,9.577527058480245,1.5341562387524579
1786383798.6192985,-13.366415367740686,24.201548000498867,0.4274922865994,9.575554754800226,1.5324153350111607
1786383798.7286355,-13.404315610708016,24.21968832269721,0.0,9.56206624507066,1.526406612618541
1786383798.824614,-13.40185587123999,24.218378009887452,0.3652082250883591,9.564921081945155,1.5280799558092328
1786383798.9205463,-13.326469216560483,24.173649562551553,1.2590037681595458,9.596567503672777,1.5499384172134771
1786383799.0205972,-13.22970637260497,24.110221341142214,2.0801552254124145,9.656200741012032,1.6001940290268795
1786383799.1213589,-12.998730663821227,23.948077292928815,2.0138214816479203,9.740070395821169,1.675882537630373
1786383799.222656,-12.87150957470981,23.85991003866183,1.6516821108665736,9.809206010288289,1.7344409291643506
1786383799.320033,-12.721133779503772,23.771010710367204,1.1927546249029481,9.861437563793908,1.770027207249038
1786383799.4200613,-12.63984947086501,23.719006054138546,0.751319391989451,9.896389430051556,1.7973178385405397
1786383799.522142,-12.60441374724209,23.692365154169508,0.2162113686165935,9.912248435233796,1.8131754329169518
1786383799.6215746,-12.603327683338778,23.689227306331,0.0,9.912979266707975,1.8158931093946253
1786383799.7204669,-12.603327683338778,23.689227306331,0.0,9.912979266707975,1.8158931093946253
1786383799.8234882,-12.603327677192897,23.689227302553924,0.0,9.912979269369583,1.815893111334054
1786383799.9225001,-12.603327677192897,23.689227302553924,0.0,9.912979269369583,1.815893111334054
1786383800.0202327,-12.603327677192897,23.689227302553924,0.0,9.912979269369583,1.815893111334054
1786383800.1228995,-12.598792397805662,23.68636270218669,0.24943313871304726,9.916443155634902,1.8185263237485543
1786383800.222864,-12.568972168268118,23.66506686072477,0.6235152698578693,9.932308738114536,1.834076939408518
1786383800.3192673,-12.51567440143606,23.62782455998135,0.9152906076782216,9.957239009487378,1.855568119624133
1786383800.420692,-12.400635912993264,23.542400722686708,1.5892010537735748,10.003702841352052,1.9018631295378738
1786383800.521742,-12.282341378869921,23.45673629152885,2.3272068910623056,10.03402985757369,1.9668912004043504
1786383800.6196227,-12.061811743217328,23.317762335145854,3.215469529744968,10.084958262575084,2.071827877029272
1786383800.7200365,-11.782946360347122,23.109661948564277,3.738664294477034,10.208457090315726,2.2411323801593976
1786383800.821019,-11.46790156056994,22.86148626293599,2.958595187112104,10.317470232809754,2.39761999082913
1786383800.9209986,-11.260388716058904,22.694771296959356,2.2538361109961134,10.408271558454999,2.530196492829929
1786383801.018941,-11.135024326751582,22.605784623527086,1.434443559597772,10.471323436688222,2.606751652480288
1786383801.1224637,-11.03133239789429,22.5462465521311,0.585271173148555,10.508599098854146,2.6419915561997205
1786383801.2207294,-11.001567820937007,22.527838544137552,0.18673212376502074,10.515352903034893,2.6497109656428384
1786383801.3209016,-11.04627665383265,22.561950181830323,0.9443618471117903,10.496246584598126,2.623447557057883
1786383801.4222481,-11.13754090950398,22.64318563176253,1.2719580386217904,10.456508856945096,2.5583919003014084
1786383801.5249546,-11.198733830119805,22.69854554645144,1.1594115031736416,10.421504756036754,2.5021351112591677
1786383801.6403413,-11.289077974256449,22.76053535980443,0.8852712708092549,10.385048382159106,2.46131674485256
1786383801.7205808,-11.354073578089983,22.795197549221992,0.36023711259499275,10.362441474823266,2.4426292832512058
1786383801.8218284,-11.36970149498486,22.802693211223296,0.0,10.35841290483533,2.43939621207807
1786383801.921665,-11.369696652813102,22.802689836905472,0.1034272123344518,10.35873039043925,2.4397968233625416
1786383802.0196247,-11.349375727803565,22.789456401006206,0.6418881219199476,10.371415705499924,2.4547954093778888
1786383802.1189206,-11.304391267605867,22.75680225232498,0.3953837244498148,10.389488224852014,2.4770964838484755
1786383802.220168,-11.259303648225043,22.731164351807895,0.40650729946511016,10.404941495415574,2.4918757352751792
1786383802.329865,-11.237271310500972,22.71838337180918,0.31341034644617216,10.416195764712883,2.5027732852583178
1786383802.4353585,-11.211172266139688,22.70517742914769,0.2517080853184568,10.426778659134161,2.5111299990100315
1786383802.5194235,-11.184823909462333,22.69155038825801,0.23704932609075394,10.435931380239161,2.518824654899386
1786383802.6268854,-11.161935100874539,22.68003622629218,0.2453151149399763,10.444927204020878,2.5260736941564605
1786383802.724991,-11.141880338992305,22.66893742203798,0.45741185911063004,10.455784033056707,2.536320160243054
1786383802.819425,-11.076889924360785,22.631963091859394,0.9243073069170559,10.480204808023759,2.559448589502797
1786383802.920574,-11.007391356023781,22.588136493875407,1.2656719508941419,10.51786647488994,2.601412016503419
1786383803.0252461,-10.858009126998223,22.489181149533916,1.8535409495141555,10.559669484330877,2.6672657520181597
1786383803.1189911,-10.712866118808785,22.40076247436685,2.4541299954283944,10.559669484330877,2.7432783545334076
1786383803.2220623,-10.469186696805327,22.281057571295232,3.0387846244455905,10.642368449908433,2.8573845603071444
1786383803.321732,-10.179469023744664,22.14580871840769,3.562418893955576,10.757319562140527,2.978666417258844
1786383803.419367,-9.864576701315558,21.984416344260584,4.030627434685936,10.891116504233317,3.135863629308253
1786383803.5189526,-9.491692872844801,21.777357405498933,4.036717078039875,11.028423595443206,3.3110112127129336
1786383803.6198156,-9.07622798657815,21.53357027032775,4.028679269657044,11.106213241494352,3.4964726900773067
1786383803.720583,-8.79969046760559,21.368615546191112,4.0548878486508135,11.16870457601344,3.709177431733921
1786383803.8201275,-8.381872581235648,21.116293885897665,4.0624925215516745,11.2939192299478,3.9293287595654345
1786383803.9240537,-8.035549996319281,20.905621362765967,4.079528096680979,11.418647530437571,4.149838848602509
