t,x,y,speed,desired,error,throttle,steering
1786384394.326525,16.911950917950733,34.15313102748748,12.735176377584455,12.881360257047403,0.1430151021998231,0.22335087606236106,0.16143111888105324
1786384394.3459966,16.670507935541764,34.13642869742718,12.76654304349734,12.874431869438716,0.1500726621412107,0.0520271945105727,0.335
1786384394.3670352,16.4123456165926,34.11463469585308,12.794339573473414,12.867698439170173,0.16092428162134145,0.0520271945105727,0.335
1786384394.3875346,16.148250255968485,34.08800122743864,12.823759142176778,12.860533806375415,0.1771703610508563,-0.15073915047299632,0.06887572867785581
1786384394.406031,15.895219429577415,34.057997294284974,12.854708724807415,12.854023643935337,0.19613522137533534,-0.1463070085965157,0.3131277441534179
1786384394.4274566,15.653343142262921,34.02520555598408,12.886579084285831,12.851553005901737,0.1962755548944007,-0.39330300859651557,0.013723855391835555
1786384394.4464178,15.410778004521344,33.9882958062941,12.92818072120294,12.851553005901737,0.1889557143437469,-0.1950509376621667,0.09612829695448592
1786384394.4664915,15.131548701019232,33.94075023050901,12.967978240836782,12.851553005901737,0.18643380429746345,-0.13272511607327264,0.13841509625599058
1786384394.4867718,14.88779657978091,33.8953032563584,12.898913199824745,12.851553005901737,0.18759350316700454,-0.13272511607327264,0.13841509625599058
1786384394.50596,14.627586491800672,33.84286182202484,12.840499704377125,12.851553005901737,0.19275353174892812,0.00971609796569616,0.03138718124632729
1786384394.5300777,14.377578035810517,33.788352823673996,12.787845526236035,12.851553005901737,0.20052201064553232,0.21360284994839535,0.2934745725639968
1786384394.5459282,14.105917143181927,33.724678871246596,12.718948330274921,12.851553005901737,0.2014445902830788,0.45950284994839524,0.01678094982640767
1786384394.5660408,13.885871840039266,33.669568881829996,12.658555139478414,12.851553005901737,0.1825025339834077,0.45950284994839524,0.01678094982640767
1786384394.5877945,13.645557247096972,33.60525204073372,12.597684108016844,12.851553005901737,0.16707095500421887,0.6262872841267282,0.2741999424957214
1786384394.606032,13.37659312852443,33.528617274728255,12.53267650044103,12.851553005901737,0.15608192653089573,0.6141383511159312,0.11275952190603497
1786384394.6259916,13.16131155526385,33.46319849467352,12.45979271946165,12.851553005901737,0.14998211739002543,0.6018241877142534,0.2107139435101924
1786384394.6463635,12.93548339015483,33.3903578364481,12.317147513560636,12.851553005901737,0.14780714656152397,0.3389881877142533,-0.11783105648980757
1786384394.671554,12.682971489200337,33.303986642941794,12.353119803869802,12.851553005901737,0.15065046617344977,0.3389881877142533,-0.11783105648980757
1786384394.6874764,12.433483110146705,33.21335850328908,12.403990335992232,12.904509134544007,0.1401881850949138,0.12418846795056938,0.24513394351019252
1786384394.7065682,12.223532224904039,33.134443856669975,12.44349070744099,12.98959496042849,0.12180812433184675,0.38673646795056904,-0.08305105648980744
1786384394.726728,11.993403288298243,33.04552408861926,12.49210916415406,13.082057267843377,0.1049199120723929,0.4075857879572866,0.2346256679093998
1786384394.7459598,11.744646742138178,32.946108364071655,12.532570694878235,13.16530725456031,0.09187437777360921,0.4022567670144992,-0.06558433209060026
1786384394.7669852,11.521601094725725,32.854646479605556,12.577657911650164,13.251890817547556,0.08069480023253835,0.4022567670144992,-0.06558433209060026
1786384394.786923,11.290648428427602,32.75736469474704,12.657454637827742,13.337830709710438,0.07082637115805522,0.6850647670144991,0.28792566790939966
1786384394.8061187,11.06193940916317,32.65969676919265,12.77292293365044,13.426457802373323,0.062376828751505284,0.6313722139799702,-0.0342193320906004
1786384394.8279564,10.826819960176476,32.55741443636576,12.876440635117863,13.516427198487976,0.047769424687476664,0.8921332970149892,0.27532480253824976
1786384394.8459568,10.570404193170015,32.442863418664395,12.99569696492617,13.628076576932699,0.02353436729917194,0.8921332970149892,0.27532480253824976
1786384394.8667994,10.358453037992133,32.34599077097411,13.100912627335433,13.731652846109673,0.004335760547766061,0.6956717932230005,-0.05963519746175037
1786384394.8872004,10.112614600791526,32.230000058710935,13.212817507500073,13.834277241745555,0.012022692223699817,0.9339183492100214,0.25548179007700195
1786384394.907811,9.89527244716621,32.12469519509007,13.366408449755086,13.95240620522804,0.027377939600241777,0.6971960473108787,-0.07767320992299809
1786384394.9298565,9.632394024732184,31.99355433557088,13.49852788838413,14.046380536303758,0.03691620663332827,0.9065510125587061,0.24470179007700188
1786384394.9465275,9.38468743764885,31.866193589158048,13.659159245699634,14.162803622645699,0.04602069969090775,0.653379012558873,-0.07176320992299393
1786384394.9673822,9.155741643877967,31.74560603921408,13.786799734492934,14.27575112822793,0.05653854794544705,0.653379012558873,-0.07176320992299393
1786384394.9914834,8.930889671831224,31.62377170192236,13.887146416385223,14.394089227658327,0.06755539727186158,0.5983149191606674,0.2708967900770061
1786384395.0059938,8.677975020619051,31.483314026713273,13.977794971808901,14.514569973742248,0.07539202463765034,0.4218565454010424,-0.05916820992299349
1786384395.0274985,8.448017656734496,31.351921983705605,14.07230301700838,14.636002307405542,0.07962325787505439,0.3502136936486578,0.231892206276188
1786384395.046695,8.192457451581468,31.201481784702512,14.16745492892694,14.762071729338945,0.08065370498136216,0.3502136936486578,0.231892206276188
1786384395.067775,7.955012918378584,31.05799279849494,14.252072841597016,14.8784461389805,0.07805912509267501,0.2998696069867599,0.20145347893226165
1786384395.0868232,7.713063817175946,30.90740269406381,14.352189194969968,15.009135683892039,0.07165583486369531,0.2998696069867599,0.20145347893226165
1786384395.1139007,7.470289601200415,30.75241099217835,14.436802464314122,15.123489075986157,0.06138216383816318,0.046938083229272516,-0.1175665210677383
1786384395.128722,7.230353384847116,30.5951134326801,14.533098236005712,15.239778982059738,0.0480514476167765,0.06330615295658008,0.041179747858072775
1786384395.145949,6.971246548257471,30.421157281799406,14.700537230833564,15.372250642478258,0.030511967495505707,0.07746929216536365,-0.15897564436188044
1786384395.1674857,6.726732455437447,30.254335730606655,14.86821906311346,15.498070987763935,0.012110704358276735,0.07746929216536365,-0.15897564436188044
1786384395.1887724,6.507566472956875,30.103162363202436,15.036503334933819,15.62386209492085,0.006598057986360174,0.009996985004606489,-0.11740382770595939
1786384395.206406,6.261544794918485,29.9331741308808,15.198639999421248,15.747129615628031,0.02443765043809687,-0.11061116837994596,-0.14275329159334538
1786384395.2260442,6.020203979622244,29.767019212365433,15.364304632268054,15.799755641964849,0.04895615343256454,-0.1840325133291029,-0.1887406254187557
1786384395.2466886,5.7432954031126044,29.577985633982966,15.51458040392069,15.784641080882267,0.07611163495976861,-0.29986213844711845,-0.20676294244660967
1786384395.2659988,5.5011243867390665,29.41489331139919,15.66520774468311,15.768729502582868,0.10207134006899571,-0.37049448738295104,-0.21045284626898308
1786384395.2860117,5.253083253745075,29.25075827208272,15.822082735823624,15.752824921789404,0.12476298693356751,-0.37049448738295104,-0.21045284626898308
1786384395.3076262,4.989982304340325,29.08045860983372,16.00758278493552,15.734923928934624,0.14603103306514828,-0.46605699666631617,-0.1973807555402563
1786384395.3274868,4.691800227705662,28.89252709729781,16.152081640425983,15.719848292798394,0.16017465326636324,-0.5415136507000011,-0.17818924397912242
1786384395.3458443,4.438868055027972,28.73756007415949,16.29491760379242,15.667067584112674,0.17764771913821464,-0.6353452185486024,-0.1569743148221655
1786384395.3685954,4.166730894001379,28.575634642903992,16.445529602711623,15.566553609357639,0.19877013899852325,-0.6353452185486024,-0.1569743148221655
1786384395.3867774,3.87383733680722,28.406993640240245,16.588341221602366,15.467653764906126,0.2146551555762482,-0.6554245332133258,-0.11849963205888028
1786384395.4090261,3.5834732708287604,28.245450113906795,16.73019286514387,15.362498549209347,0.22615251762768346,-0.7007333979259158,-0.08252740351385061
1786384395.4277103,3.272350456045489,28.078521171447413,16.78410873640184,15.272387562765484,0.23108488119319773,-0.7864595674840799,-0.04824990345246052
1786384395.450059,3.0035552743276734,27.939883170823588,16.698066916353596,15.171286992581024,0.22986296846155657,-0.7864595674840799,-0.04824990345246052
1786384395.4677887,2.6512701443404056,27.76769664713894,16.56547394757732,15.072077231479163,0.2333405579194315,-0.7492802049688467,-0.006937971224925453
1786384395.4948063,2.395947150089157,27.649363255405692,16.422821668018734,14.966752893127111,0.23364194891891354,-0.7278235377396636,0.007872844186662781
1786384395.5085146,2.083721077065801,27.511471552578975,16.279361713534126,14.862382472051042,0.22744471322031845,-0.6836485204589279,0.014335718096732227
1786384395.5283573,1.7557415123856719,27.374271406614913,16.158464950650025,14.775054322925525,0.21740096269657677,-0.6445806212252642,0.07398043875705339
1786384395.546039,1.508675759597828,27.275862220857867,16.012433725872008,14.670825823479195,0.19983094670509793,-0.6147221141535805,0.12446233236522497
1786384395.5674803,1.192493952319343,27.15575676612181,15.869448120322561,14.575201887955915,0.17849206484562755,-0.6147221141535805,0.12446233236522497
1786384395.5894637,0.8923324462766181,27.047120900812065,15.726103450541721,14.475299840531177,0.1684759820939174,-0.5913983015940212,0.13535477989509162
1786384395.6089756,0.5653347858217481,26.933665259498042,15.581163420886993,14.3773326052506,0.1554636645489513,-0.5730558084809019,0.12954956461027797
1786384395.626576,0.30566841467640216,26.84656478036581,15.428611938469405,14.279054280050175,0.1396198676790045,-0.5522584196403764,0.11374585216148904
1786384395.646476,0.012703206627716512,26.75106522875361,15.263236902970894,14.176821940652825,0.12033635056647356,-0.5522584196403764,0.11374585216148904
1786384395.6686134,-0.32483059011717713,26.644458734950724,15.098609156874602,14.07818698639949,0.09899499871318752,-0.5335627659286268,0.10670336248216723
1786384395.687278,-0.5890311934081593,26.563572146789863,14.938984521367432,13.986688482278526,0.07732765764830762,-0.5260405294234044,0.10267270264998496
1786384395.7066567,-0.8679255434272167,26.480641745271335,14.774335243436186,13.890467387086442,0.06775342534460302,-0.48549545941914796,0.09977492876436064
1786384395.7271612,-1.1481458393160393,26.399823073351715,14.602854721612912,13.792610935550819,0.05554735255056806,-0.48549545941914796,0.09977492876436064
1786384395.7471704,-1.4338904556303647,26.319979499844962,14.441132534380555,13.702042217875794,0.042015126896488904,-0.4329713290386833,0.11489687605949017
1786384395.773902,-1.6990441837232773,26.248208329084942,14.302446754443267,13.62539105252007,0.028875315715999342,-0.4329713290386833,0.11489687605949017
1786384395.7879236,-1.9239726304031501,26.189070889728466,14.081659073760024,13.505098458240235,0.005257945645121726,-0.4036584289939182,0.1188920994040377
1786384395.8078692,-2.292330185660047,26.095521091452014,13.918516151125505,13.417478280378472,0.014184511154103803,-0.392751041777701,0.11810318243554861
1786384395.8258884,-2.5649262420671306,26.028834289249655,13.744238894679771,13.322069263886823,0.023031747821484864,-0.3424197704097691,0.1294678863885476
1786384395.8467164,-2.809757649145636,25.970765359676005,13.56850974102178,13.226830358019855,0.031230584662051253,-0.3424197704097691,0.1294678863885476
1786384395.8674626,-3.082720127191872,25.908058094054404,13.401457709854883,13.137206491599002,0.04080282155285389,-0.3099950827077639,0.13648718987087186
1786384395.8865986,-3.3400579679800435,25.850844585047668,13.244244452656483,13.05355612052706,0.051334920617941045,-0.2604075453734953,0.1439638842937655
1786384395.9093454,-3.609793888002183,25.792815613504462,13.076022579200467,12.964685251702804,0.06421398525575428,-0.23023993177900073,0.15187944444323923
1786384395.9317439,-3.8366777066852644,25.745535378893145,12.851525488382944,12.846746134284835,0.08391615122604466,-0.2058090568807544,0.20329351520825523
1786384395.9466772,-4.177110388700105,25.677121958052993,12.71922217404129,12.774432178383183,0.08961994062038459,-0.18763186521596226,0.21215074801207082
1786384395.9675796,-4.3774829447914,25.638025948839832,12.566167459863697,12.692572255472259,0.08974779048280306,-0.18763186521596226,0.21215074801207082
1786384395.986497,-4.6081748842436285,25.593919163033537,12.399196092233659,12.605527943849292,0.09111936667018822,-0.4486958652159624,-0.11417925198792925
1786384396.009467,-4.85370980902713,25.548232506345652,12.221968167679513,12.516675188106557,0.09547798935414338,-0.5217518791353205,0.18636074801207075
1786384396.0284257,-5.104903173355431,25.504502269185313,12.05535463739891,12.431570195709732,0.10252446434514904,-0.5328177595563035,-0.16788425198792922
1786384396.0467453,-5.346042147965997,25.46543686281702,11.89286356687235,12.351541172781953,0.11145672461135099,-0.5328177595563035,-0.16788425198792922
1786384396.0675073,-5.585660258698578,25.42917216025558,11.719864411163265,12.269315430464637,0.12417542436850741,-0.5314861971537143,0.17368574801207082
1786384396.0882778,-5.830415993457133,25.39608403093745,11.551069654326456,12.181238304968055,0.13076978692415867,-0.5473625505511525,0.13925772647325738
1786384396.1071744,-6.04676713713546,25.370117977667665,11.398761573082938,12.100362399078119,0.1325788405881177,-0.567247776312775,0.335
1786384396.1294596,-6.274318959116996,25.34570620875482,11.274066689026265,12.028491674458518,0.1359815763017889,-0.5801537358384259,0.03730834307972843
1786384396.148748,-6.476739456783144,25.325795885707805,11.124366394004097,11.944702312371845,0.14210458463150888,-0.5801537358384259,0.03730834307972843
1786384396.1666312,-6.712975145580548,25.30472554311045,10.980977952626017,11.865889742816124,0.15172529184969794,-0.6876079341855449,0.14600968711859444
1786384396.1876905,-6.935621489958682,25.28874268235617,10.844601093637111,11.786279741269931,0.16573211799244336,-0.9255171490720303,0.33499999999999996
1786384396.2075284,-7.161011757042791,25.27685866333479,10.725519214314902,11.710934351624925,0.1822259294329818,-1.0,0.25912999999999997
1786384396.2277164,-7.374698889981609,25.2688272709392,10.59541868936808,11.624468384866722,0.19358414154119605,-0.999999999999991,0.2817041658259931
1786384396.2466977,-7.59895497581848,25.2633447678801,10.473331896072898,11.551014625137633,0.1969746057408846,-0.999999999999991,0.2817041658259931
1786384396.265902,-7.799283776778227,25.260993725574206,10.343819553574734,11.477038615826674,0.202760918351008,-0.6748488129752632,0.33499999999999996
1786384396.2879364,-8.001104861070528,25.260996736117246,10.200112093901344,11.397628730363655,0.21172858808513542,-0.6748488129752632,0.33499999999999996
1786384396.3067214,-8.217829611028439,25.263755161900804,10.06495200099677,11.324633657799495,0.2219546265000581,-0.7141351236537968,-0.0014118066477699883
1786384396.3258722,-8.417103928855573,25.268272731287826,9.925872225856862,11.256588891428638,0.2335456939447134,-0.9581593684806134,0.3321031933522301
1786384396.3490713,-8.602923050375924,25.274541615551655,9.780671459119072,11.187726664308325,0.2483582240141207,-0.9581593684806134,0.3321031933522301
1786384396.3697212,-8.7910628460603,25.283966758276822,9.623118172835058,11.113382621800634,0.2672118130563801,-0.9432121235847554,-0.01990680664776988
1786384396.386073,-8.994261622877744,25.297002918792405,9.459098171352855,11.030651263611084,0.2711873488182657,-0.8664726075932776,0.27148433660424737
1786384396.4070766,-9.198393952229244,25.313711499481197,9.300103961856319,10.95774923810677,0.2778014017644357,-0.7685015445934733,0.335
1786384396.4267712,-9.401733303580277,25.33402917189662,9.15126719376695,10.887337446549138,0.28652829202536734,-0.7685015445934733,0.335
1786384396.4473429,-9.566160124801645,25.352450303342387,9.009964771321583,10.820149657021986,0.29657345791156725,-0.6148805751925964,0.3349999999999999
1786384396.466593,-9.743062479427744,25.373885182248678,8.862451535957948,10.750946373316205,0.3086909039950748,-0.6148805751925964,0.3349999999999999
1786384396.4860325,-9.925157958236094,25.397730363157006,8.72559276976087,10.6878851497527,0.3214635910588524,-0.3652825672388476,0.335
1786384396.5059574,-10.090980757532583,25.421186339938306,8.576375280697013,10.620454336391166,0.33715796017839095,-0.3191519524215577,0.335
1786384396.5259845,-10.268163002904654,25.44830006412096,8.448602120633211,10.550416244892698,0.3514274296400992,-0.06732395242155775,0.02021499999999988
1786384396.546014,-10.416153873662134,25.47274090496321,8.27082025107118,10.479545628081642,0.3540248372269034,-0.06732395242155775,0.02021499999999988
1786384396.566043,-10.597643733533372,25.50575039089452,8.099404850858287,10.417528525723034,0.36004856855465445,-0.33739995242155296,0.04247348496294946
1786384396.5860493,-10.755841806097784,25.538335514041503,7.923299254192754,10.358234922903025,0.36946467770199687,-0.609047952421553,-0.20468818778712627
1786384396.606615,-10.906488902672399,25.573096395166857,7.753071913776252,10.305876279351292,0.38098397888278057,-0.337983952421553,-0.335
1786384396.626095,-11.038987388350355,25.606952190748437,7.515400751720627,10.239391777713768,0.40017777284173267,-0.5361310067608414,-0.3349999999999782
1786384396.6489756,-11.206478848106748,25.65444600077054,7.282054697441939,10.17990519706893,0.42178238281477765,-0.5361310067608414,-0.3349999999999782
1786384396.666591,-11.35560929910005,25.701311079138712,7.0520557210054875,10.125937355512793,0.445064492187279,-0.5697283366879898,-0.33499999999999996
1786384396.6892617,-11.490296722232001,25.747459661370165,6.8125682116080615,10.074063952659872,0.4708199018599345,-0.28563633668798977,0.020114999999999966
1786384396.7075279,-11.619199628723209,25.795147792268004,6.56699191929947,10.00326022096141,0.49262731591842585,-0.051636453797805945,-0.1460009473465652
1786384396.7277956,-11.741303004189753,25.843693519451772,6.316182238115282,9.954595923885352,0.5084644620470302,0.21165554620219404,0.18311405265343478
1786384396.7469544,-11.859074527394913,25.89388785661206,6.069316580144637,9.906392992827728,0.5272416024896807,0.4565715462021931,0.29455049771682823
1786384396.7665849,-11.974878906758788,25.946577086575605,5.861189729940286,9.86057518497065,0.5476826585952096,0.4565715462021931,0.29455049771682823
1786384396.7859685,-12.084239420494294,25.999152061158288,5.699052734465271,9.817719808503314,0.5686044143787534,0.757219546202193,0.335
1786384396.807704,-12.191413799304724,26.05279132472085,5.574390267197356,9.779022023174873,0.5884612876139064,0.5153120899806766,0.01884065455986589
1786384396.829459,-12.277685388815689,26.09695751536216,5.542771332433528,9.73246181467126,0.6122728580012579,0.5153120899806766,0.01884065455986589
1786384396.8514252,-12.387981299120863,26.15330626913073,5.476028761817341,9.692357034695425,0.632121149416423,0.39131954850949563,0.335
1786384396.869445,-12.483167214112182,26.201206133388347,5.3406041619019895,9.651199750029896,0.6517835645427976,0.6876817132838899,0.335
1786384396.892416,-12.581045724222477,26.249683606558992,5.1744591274342895,9.608558773596222,0.6718751171014686,0.4474163025335467,0.335
1786384396.9061432,-12.682529672498006,26.29963978444712,5.0349036494020885,9.574272325873473,0.6879280422810503,0.4474163025335467,0.335
1786384396.9261281,-12.768921133020935,26.342044710105732,4.879649792581386,9.503831739576755,0.698492528882994,0.17876935401743338,-0.0008088122375161079
1786384396.9472017,-12.858108025285137,26.385644275765227,4.714362498817813,9.46641033788367,0.7029670975637075,0.0,0.32514093102901537
1786384396.9682376,-12.944848450315389,26.42757275519002,4.572740290896451,9.434036310892534,0.7061665623526366,0.26284353873309246,-0.003535759256796845
1786384396.9860246,-13.032878974433851,26.46925647600633,4.440061791739963,9.400719420316602,0.7084532368511901,0.08725488554252622,0.21352213973403608
1786384397.0172825,-13.110433677882703,26.504878723246236,4.337632069728513,9.360602257093362,0.7094360613719846,0.0,-0.09315286026596376
1786384397.0288937,-13.205621158730732,26.54681146003277,4.34136665521243,9.336210138107813,0.7091749201880835,0.0,0.23129909503108878
1786384397.046131,-13.26643013764778,26.572689992657793,4.393954199163565,9.30285345196573,0.7083140070643822,0.0,0.335
1786384397.0660243,-13.349786681729888,26.607616595686302,4.4408337387931835,9.280950625581253,0.7077265375024899,0.0,0.335
1786384397.0875611,-13.404529416413592,26.6305299008471,4.54919780184791,9.236969217215016,0.7061298676310392,0.0,0.002860499214379572
1786384397.1074686,-13.514618972459592,26.67615730899848,4.658857039004817,9.203711317041204,0.7046936987797742,0.0,-0.3308778406577414
1786384397.1260672,-13.597957015095323,26.71044971218365,4.78899831450813,9.168938667175565,0.7038975776723487,0.0,-0.2561563150726601
1786384397.147268,-13.684811925218623,26.746952007537182,4.90253431780704,9.133623838842954,0.7047093019859916,0.0,-0.2561563150726601
1786384397.168174,-13.77238072929967,26.785511798934838,4.993241780293046,9.061072026283531,0.7013643109219485,0.2372037938889118,0.07499163033307321
1786384397.1870198,-13.870568028546217,26.830950102423106,4.994800549241215,9.029380441059457,0.6901585785037821,0.5090441005514159,0.335
1786384397.207214,-13.957080833657262,26.870888404933527,4.941581691432547,8.995500413099542,0.675034389180963,0.26210810055141587,0.02633000000000003
1786384397.227631,-14.046389809377871,26.90886267062322,4.9124014884929785,8.963593325457694,0.6588335654452198,0.5223947286893758,-0.009535488770063648
1786384397.2466636,-14.136051061840352,26.944983296250467,4.84423585965175,8.931493296412475,0.6420840550956546,0.5223947286893758,-0.009535488770063648
1786384397.267776,-14.235999243726829,26.98469919759282,4.767544392624,8.899440209033191,0.6251841465137471,0.2414667286914811,-0.335
1786384397.2873197,-14.316889505234734,27.01669197576296,4.694488106682712,8.86757165730661,0.6094077139479621,0.0028563664376455382,-0.335
1786384397.3062112,-14.406230402672902,27.05311381103361,4.612517972026339,8.838476917346963,0.5961541845241787,0.17642396551052178,-0.14140479791676
1786384397.3286004,-14.487192857942388,27.087344879515673,4.4996902666709095,8.805388041940807,0.5809908480014793,0.4114214081068864,0.1838759634183379
1786384397.3523538,-14.579317199553966,27.126198232069616,4.375519407972364,8.773382295791176,0.5643587403354967,0.4114214081068864,0.1838759634183379
1786384397.3669107,-14.669455375064446,27.162105842366767,4.274189195179072,8.748384545212426,0.5490277356580661,0.17222170470745038,0.335
1786384397.386805,-14.741083001732173,27.18815728966553,4.159244568751715,8.694666166049224,0.5277110468564595,0.4541377047074095,0.335
1786384397.4063272,-14.821908000595922,27.214683526171076,4.054739852631809,8.674813091635727,0.4939833691666947,0.7137376889949595,0.010500016642739666
1786384397.4285073,-14.899048340240123,27.237173830700794,3.9617703035165324,8.65550484650743,0.45919482570678766,0.7137376889949595,0.010500016642739666
1786384397.446,-14.975376849298291,27.257549391716747,3.8614323917126487,8.636776746763381,0.42444957555107027,1.0,-0.335
1786384397.4693983,-15.05797111607482,27.278544589482703,3.7144038807501043,8.615383129673758,0.38500465921102583,0.7533691370140807,-0.335
1786384397.4860373,-15.135233282831638,27.298455795548083,3.614197339500119,8.602477874371157,0.36201852080225616,1.0,-0.335
1786384397.5090518,-15.205562659424674,27.317745829585277,3.461650918342851,8.58236454954262,0.3277082534135427,0.7532760000000002,-0.335
1786384397.5305002,-15.26786986634267,27.33603336733232,3.3447681138258862,8.564391205485684,0.29895137999902693,0.5250274398279013,-0.335
1786384397.547695,-15.33298770014557,27.356654888251523,3.2865153328891337,8.549023657899493,0.2755564517415641,0.5250274398279013,-0.335
1786384397.5681996,-15.390917123519325,27.376108668065225,3.1510689497168336,8.532980588941893,0.251938398189874,0.2451394398279013,-0.335
1786384397.5883312,-15.450863917963217,27.397024656701284,3.1032386662681297,8.515867966545253,0.22695839068796364,0.0,-0.335
1786384397.605948,-15.514667537576114,27.419495343033933,3.0455503837345566,8.501047603044203,0.2054196621365142,0.29315999999999964,-0.335
1786384397.6267996,-15.56986204565904,27.43902779927541,2.9267117439080983,8.48638496766848,0.18451622264090728,0.29315999999999964,-0.335
1786384397.646044,-15.624202348894316,27.458658496484386,2.7883568018613127,8.471927251847333,0.16400807463414693,0.005867458449111686,-0.335
1786384397.671555,-15.67771543901684,27.47809260666755,2.648540879345232,8.458122358935555,0.14444626479657252,0.29975945844911167,-0.335
1786384397.6864932,-15.736670021631422,27.499523604087255,2.5118025384628395,8.44499430438355,0.12577986530959007,0.29975945844911167,-0.335
1786384397.7061129,-15.777419549741818,27.51427783413557,2.3753124719500103,8.43251409985409,0.10788487371995147,0.12071171264750277,-0.335
1786384397.7267182,-15.823739274414505,27.530909078226674,2.234481406877983,8.420528852636833,0.09054491161880038,0.3882523369348081,-0.335
1786384397.7478313,-15.868323611197525,27.54676413166669,2.097635151944966,8.408410547094224,0.07074723963351877,0.12642433694387478,-0.335
1786384397.7664464,-15.911050711918588,27.561788688758266,1.955503681419358,8.40213834088456,0.04864786747721375,0.41342670608024773,-0.335
1786384397.7860656,-15.94768718146992,27.5745146754943,1.807415423249496,8.396539130563829,0.028851444166108766,0.41342670608024773,-0.335
1786384397.8066614,-15.982308807199923,27.58648381892839,1.6611582580225264,8.39133249515624,0.010347645439116001,0.31082813490655736,-0.335
1786384397.8266861,-16.014577938393995,27.597554785162497,1.5161366756607695,8.386600426055484,0.00661343537780218,0.5629166167258971,-0.335
1786384397.8459487,-16.0458322977197,27.608138839004244,1.371441565735425,8.382346359757102,0.021939397237209578,0.5466555037877406,-0.335
1786384397.8666747,-16.070547277212565,27.61644482664702,1.2113759130577186,8.378151997712362,0.037126870617274134,0.6725883277607843,-0.06520482147806334
1786384397.886404,-16.09676356298495,27.625189425174458,1.0651645134276222,8.374771450815485,0.04958318434698957,0.6725883277607843,-0.06520482147806334
1786384397.908514,-16.119135414741066,27.632439022195186,0.9200813320593647,8.371890165094698,0.06084847245408826,0.82322165148211,-0.06275749397345744
1786384397.9269152,-16.136725648130138,27.637596055945124,0.8610463165586327,8.370870739879015,0.06507612569835161,0.5929938214306566,0.22944771009259743
1786384397.9466288,-16.143518850671683,27.639389563618558,0.613478590945104,8.367490823158377,0.08030096813456353,0.32772317617067986,0.335
1786384397.9707654,-16.16699088884569,27.64458862918454,0.43246960976722726,8.365870849302798,0.08899276134821357,0.5261868061648404,0.039092652889210475
1786384397.987555,-16.17933660279383,27.646217732839805,0.30459317271610814,8.36513048144161,0.09359669682362781,0.25983874607866736,0.335
1786384398.0104973,-16.185475103801096,27.646571552197738,0.14214194302775615,8.364587212066143,0.09719764268655225,0.0,0.335
1786384398.0305538,-16.190154365532457,27.646693433056736,0.0,8.36446186893982,0.09810965529489225,0.0,0.017499999999999873
1786384398.0460026,-16.191297762981886,27.646671317781667,0.0,8.36446186893982,0.09810965529489225,0.0,0.017499999999999873
1786384398.066021,-16.191297762981886,27.646671317781667,0.0,8.36446186893982,0.09810965529489225,0.0,-0.32327587288952236
1786384398.0985785,-16.191297762981886,27.646671317781667,0.0,8.364461869021302,0.09810965486181178,0.0,-0.335
1786384398.10848,-16.19129776236414,27.64667131769719,0.0,8.364461869059026,0.0981096546613158,0.0,-0.335
1786384398.1282814,-16.191297762078147,27.646671317658072,0.0,8.364461869464774,0.09810965250472796,-0.0,-0.02280200805091522
1786384398.1464045,-16.191297759001998,27.646671317237406,0.07712077495644186,8.364516879772891,0.09781968204807555,0.12826845808968482,-0.28813489876286735
1786384398.1667373,-16.1908825998988,27.64661279146681,0.24375132395159724,8.364921664681033,0.0957132382931702,-0.0,-0.335
1786384398.1868546,-16.187321532824644,27.64608288189308,0.42360818826453484,8.365842626070926,0.0911588449046131,-0.019277576929177594,-0.33499999999999996
1786384398.2085614,-16.181134540491986,27.64499975274858,0.6188223938997949,8.367455399252453,0.08374278556050058,0.25017831371804494,8.116253836615238e-05
1786384398.2275848,-16.16981565211574,27.642612561151534,0.775327770757185,8.369182843113267,0.07601426968092428,0.5054143137180449,-0.254045
1786384398.248386,-16.157012305984015,27.639735872099802,0.9528554176513797,8.371563253602773,0.0651619417660361,0.5054143137180449,-0.254045
1786384398.2666495,-16.139243011342277,27.635914965632836,1.1361325606443855,8.374591413197816,0.0514964680400778,0.2301943137180449,0.08998000000000005
1786384398.2866573,-16.120178929551074,27.6316989610268,1.3066311701834088,8.377832874932063,0.036720928438622305,-0.024361686281954995,-0.2088202370317048
1786384398.30986,-16.097531405124002,27.62682074250774,1.429450915465736,8.380454181980715,0.024490311686615668,0.1889164828796065,-0.335
1786384398.3304732,-16.078995292929317,27.623050234635762,1.6736849682400963,8.386562021692784,0.0033372241387307168,0.1889164828796065,-0.335
1786384398.3484714,-16.036331731382354,27.613849739776516,1.8406948446984153,8.391315102541956,0.02402558844153434,-0.22589056184823458,-0.334999999999999
1786384398.367636,-16.003890844139733,27.606091840145424,1.8680439044531294,8.396752327824284,0.04676893983294976,-0.4577648064436219,-0.2980159298218334
1786384398.3860586,-15.96750555345671,27.59664638121012,1.8266367948736537,8.402106428719868,0.06782951516454522,-0.4577648064436219,-0.2980159298218334
1786384398.4077187,-15.932725447940816,27.58651938279907,2.006593450232437,8.407794390549633,0.0904660043733097,-0.46323061743774907,0.016809813751637696
1786384398.4291315,-15.89350552645608,27.575346963289107,2.0121571629136437,8.419051367085535,0.11111326616986171,-0.3844789670240179,0.2790656585504871
